,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
284091,2022,1,1,1,6,2022-01-01,WN,19393,WN,N264LV,3087,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1930,1939.0,9.0,9.0,0.0,0.0,1900-1959,18.0,1957.0,2255.0,10.0,2250,2305.0,15.0,15.0,1.0,1.0,2200-2259,0.0,,0.0,140.0,146.0,118.0,1.0,973.0,4,9.0,0.0,6.0,0.0,0.0,,,,0.0,,,,
284092,2022,1,1,1,6,2022-01-01,WN,19393,WN,N798SW,3189,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1745,1815.0,30.0,30.0,1.0,2.0,1700-1759,17.0,1832.0,2130.0,8.0,2105,2138.0,33.0,33.0,1.0,2.0,2100-2159,0.0,,0.0,140.0,143.0,118.0,1.0,973.0,4,13.0,0.0,3.0,0.0,17.0,,,,0.0,,,,
284093,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8556Z,3338,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1030,1037.0,7.0,7.0,0.0,0.0,1000-1059,10.0,1047.0,1348.0,10.0,1355,1358.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,145.0,141.0,121.0,1.0,973.0,4,,,,,,,,,0.0,,,,
284094,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7743B,3411,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,13.0,657.0,959.0,11.0,1015,1010.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,146.0,122.0,1.0,973.0,4,,,,,,,,,0.0,,,,
284095,2022,1,1,1,6,2022-01-01,WN,19393,WN,N446WN,3418,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,810,832.0,22.0,22.0,1.0,1.0,0800-0859,8.0,840.0,1139.0,8.0,1140,1147.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,150.0,135.0,119.0,1.0,973.0,4,,,,,,,,,0.0,,,,
284096,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8503A,647,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1900,,,,,,1900-1959,,,,,2105,,,,,,2100-2159,1.0,B,0.0,125.0,,,1.0,793.0,4,,,,,,,,,0.0,,,,
284097,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8679A,2977,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2150,,,,,,2100-2159,,,,,2355,,,,,,2300-2359,1.0,B,0.0,125.0,,,1.0,793.0,4,,,,,,,,,0.0,,,,
284098,2022,1,1,1,6,2022-01-01,WN,19393,WN,,3301,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,820,,,,,,0800-0859,,,,,1035,,,,,,1000-1059,1.0,B,0.0,135.0,,,1.0,793.0,4,,,,,,,,,0.0,,,,
284099,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8545V,3353,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1700,,,,,,1700-1759,,,,,1910,,,,,,1900-1959,1.0,B,0.0,130.0,,,1.0,793.0,4,,,,,,,,,0.0,,,,
284100,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8643A,3677,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1355,,,,,,1300-1359,,,,,1605,,,,,,1600-1659,1.0,B,0.0,130.0,,,1.0,793.0,4,,,,,,,,,0.0,,,,
284101,2022,1,1,1,6,2022-01-01,WN,19393,WN,N220WN,3213,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,2120,2211.0,51.0,51.0,1.0,3.0,2100-2159,15.0,2226.0,2320.0,3.0,2240,2323.0,43.0,43.0,1.0,2.0,2200-2259,0.0,,0.0,80.0,72.0,54.0,1.0,423.0,2,10.0,0.0,0.0,0.0,33.0,,,,0.0,,,,
284102,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8806Q,3290,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,1425,1610.0,105.0,105.0,1.0,7.0,1400-1459,12.0,1622.0,1717.0,6.0,1545,1723.0,98.0,98.0,1.0,6.0,1500-1559,0.0,,0.0,80.0,73.0,55.0,1.0,423.0,2,0.0,0.0,0.0,0.0,98.0,,,,0.0,,,,
284103,2022,1,1,1,6,2022-01-01,WN,19393,WN,N455WN,2097,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1340,1358.0,18.0,18.0,1.0,1.0,1300-1359,9.0,1407.0,1723.0,2.0,1715,1725.0,10.0,10.0,0.0,0.0,1700-1759,0.0,,0.0,155.0,147.0,136.0,1.0,1109.0,5,,,,,,,,,0.0,,,,
284104,2022,1,1,1,6,2022-01-01,WN,19393,WN,N241WN,2429,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,12.0,910.0,1220.0,6.0,1235,1226.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,155.0,148.0,130.0,1.0,1109.0,5,,,,,,,,,0.0,,,,
284105,2022,1,1,1,6,2022-01-01,WN,19393,WN,N482WN,3348,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1645,1645.0,0.0,0.0,0.0,0.0,1600-1659,8.0,1653.0,2006.0,3.0,2015,2009.0,-6.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,150.0,144.0,133.0,1.0,1109.0,5,,,,,,,,,0.0,,,,
284106,2022,1,1,1,6,2022-01-01,WN,19393,WN,N429WN,3831,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1555,1607.0,12.0,12.0,0.0,0.0,1500-1559,21.0,1628.0,1804.0,4.0,1815,1808.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,140.0,121.0,96.0,1.0,850.0,4,,,,,,,,,0.0,,,,
284107,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7732A,3240,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,8.0,1308.0,1448.0,4.0,1520,1452.0,-28.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,140.0,112.0,100.0,1.0,853.0,4,,,,,,,,,0.0,,,,
284108,2022,1,1,1,6,2022-01-01,WN,19393,WN,N952WN,2401,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1655,1725.0,30.0,30.0,1.0,2.0,1600-1659,12.0,1737.0,1840.0,4.0,1815,1844.0,29.0,29.0,1.0,1.0,1800-1859,0.0,,0.0,80.0,79.0,63.0,1.0,436.0,2,9.0,0.0,0.0,0.0,20.0,,,,0.0,,,,
284109,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8618N,2575,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,840,847.0,7.0,7.0,0.0,0.0,0800-0859,20.0,907.0,1012.0,3.0,1005,1015.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,88.0,65.0,1.0,436.0,2,,,,,,,,,0.0,,,,
284110,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7886A,2810,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,620,618.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,628.0,731.0,3.0,745,734.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,76.0,63.0,1.0,436.0,2,,,,,,,,,0.0,,,,
284111,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8643A,2917,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1445,1443.0,-2.0,0.0,0.0,-1.0,1400-1459,8.0,1451.0,1555.0,4.0,1610,1559.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,85.0,76.0,64.0,1.0,436.0,2,,,,,,,,,0.0,,,,
284112,2022,1,1,1,6,2022-01-01,WN,19393,WN,N483WN,2405,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13502,1350202,33502,MTJ,"Montrose/Delta, CO",CO,8,Colorado,82,1010,1019.0,9.0,9.0,0.0,0.0,1000-1059,9.0,1028.0,1124.0,20.0,1135,1144.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,145.0,145.0,116.0,1.0,733.0,3,,,,,,,,,0.0,,,,
284113,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8316H,1134,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,621.0,737.0,6.0,810,743.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,240.0,216.0,196.0,1.0,1468.0,6,,,,,,,,,0.0,,,,
284114,2022,1,1,1,6,2022-01-01,WN,19393,WN,N737JW,2402,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,2100,2146.0,46.0,46.0,1.0,3.0,2100-2159,8.0,2154.0,2308.0,5.0,2255,2313.0,18.0,18.0,1.0,1.0,2200-2259,0.0,,0.0,235.0,207.0,194.0,1.0,1468.0,6,18.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
284115,2022,1,1,1,6,2022-01-01,WN,19393,WN,N734SA,2724,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,1235,1259.0,24.0,24.0,1.0,1.0,1200-1259,12.0,1311.0,1422.0,4.0,1415,1426.0,11.0,11.0,0.0,0.0,1400-1459,0.0,,0.0,100.0,87.0,71.0,1.0,586.0,3,,,,,,,,,0.0,,,,
284116,2022,1,1,1,6,2022-01-01,WN,19393,WN,N222WN,3515,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,1730,1741.0,11.0,11.0,0.0,0.0,1700-1759,11.0,1752.0,1838.0,4.0,1845,1842.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,195.0,181.0,166.0,1.0,1200.0,5,,,,,,,,,0.0,,,,
284117,2022,1,1,1,6,2022-01-01,WN,19393,WN,N282WN,2698,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1955,,,,,,1900-1959,,,,,2220,,,,,,2200-2259,1.0,B,0.0,145.0,,,1.0,798.0,4,,,,,,,,,0.0,,,,
284118,2022,1,1,1,6,2022-01-01,WN,19393,WN,N295WN,3248,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,750,754.0,4.0,4.0,0.0,0.0,0700-0759,12.0,806.0,942.0,7.0,1020,949.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,115.0,96.0,1.0,798.0,4,,,,,,,,,0.0,,,,
284119,2022,1,1,1,6,2022-01-01,WN,19393,WN,N488WN,3648,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1550,,,,,,1500-1559,,,,,1805,,,,,,1800-1859,1.0,B,0.0,135.0,,,1.0,798.0,4,,,,,,,,,0.0,,,,
284120,2022,1,1,1,6,2022-01-01,WN,19393,WN,N492WN,3760,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1020,,,,,,1000-1059,,,,,1250,,,,,,1200-1259,1.0,B,0.0,150.0,,,1.0,798.0,4,,,,,,,,,0.0,,,,
284121,2022,1,1,1,6,2022-01-01,WN,19393,WN,N257WN,2472,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,1810,2011.0,121.0,121.0,1.0,8.0,1800-1859,9.0,2020.0,2205.0,3.0,2020,2208.0,108.0,108.0,1.0,7.0,2000-2059,0.0,,0.0,250.0,237.0,225.0,1.0,1626.0,7,48.0,0.0,0.0,0.0,60.0,,,,0.0,,,,
284122,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8538V,1539,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,1255,1254.0,-1.0,0.0,0.0,-1.0,1200-1259,10.0,1304.0,1630.0,8.0,1650,1638.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,175.0,164.0,146.0,1.0,1295.0,6,,,,,,,,,0.0,,,,
284123,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8501V,2809,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,730,729.0,-1.0,0.0,0.0,-1.0,0700-0759,8.0,737.0,848.0,5.0,920,853.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,170.0,144.0,131.0,1.0,879.0,4,,,,,,,,,0.0,,,,
284124,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8508W,2816,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1445,1526.0,41.0,41.0,1.0,2.0,1400-1459,13.0,1539.0,1654.0,7.0,1630,1701.0,31.0,31.0,1.0,2.0,1600-1659,0.0,,0.0,165.0,155.0,135.0,1.0,879.0,4,5.0,0.0,0.0,0.0,26.0,,,,0.0,,,,
284125,2022,1,1,1,6,2022-01-01,WN,19393,WN,N291WN,2931,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1200,1312.0,72.0,72.0,1.0,4.0,1200-1259,11.0,1323.0,1436.0,5.0,1345,1441.0,56.0,56.0,1.0,3.0,1300-1359,0.0,,0.0,165.0,149.0,133.0,1.0,879.0,4,3.0,0.0,0.0,0.0,53.0,,,,0.0,,,,
284126,2022,1,1,1,6,2022-01-01,WN,19393,WN,N786SW,3170,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1920,1920.0,0.0,0.0,0.0,0.0,1900-1959,9.0,1929.0,2038.0,19.0,2100,2057.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,160.0,157.0,129.0,1.0,879.0,4,,,,,,,,,0.0,,,,
284127,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8541W,3176,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1740,1850.0,70.0,70.0,1.0,4.0,1700-1759,17.0,1907.0,2017.0,6.0,1925,2023.0,58.0,58.0,1.0,3.0,1900-1959,0.0,,0.0,165.0,153.0,130.0,1.0,879.0,4,0.0,0.0,0.0,0.0,58.0,,,,0.0,,,,
284128,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8701Q,3539,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,2125,2215.0,50.0,50.0,1.0,3.0,2100-2159,14.0,2229.0,2345.0,5.0,2305,2350.0,45.0,45.0,1.0,3.0,2300-2359,0.0,,0.0,160.0,155.0,136.0,1.0,879.0,4,32.0,0.0,0.0,0.0,13.0,,,,0.0,,,,
284129,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8656B,2488,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1135,1136.0,1.0,1.0,0.0,0.0,1100-1159,14.0,1150.0,1501.0,4.0,1505,1505.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,150.0,149.0,131.0,1.0,1060.0,5,,,,,,,,,0.0,,,,
284130,2022,1,1,1,6,2022-01-01,WN,19393,WN,N487WN,2569,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,1735,1821.0,46.0,46.0,1.0,3.0,1700-1759,14.0,1835.0,1950.0,2.0,1910,1952.0,42.0,42.0,1.0,2.0,1900-1959,0.0,,0.0,95.0,91.0,75.0,1.0,592.0,3,14.0,0.0,0.0,0.0,28.0,,,,0.0,,,,
284131,2022,1,1,1,6,2022-01-01,WN,19393,WN,N798SW,3188,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,1040,1043.0,3.0,3.0,0.0,0.0,1000-1059,14.0,1057.0,1142.0,4.0,1150,1146.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,190.0,183.0,165.0,1.0,1137.0,5,,,,,,,,,0.0,,,,
284132,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8670A,2254,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1435,1451.0,16.0,16.0,1.0,1.0,1400-1459,13.0,1504.0,1807.0,3.0,1805,1810.0,5.0,5.0,0.0,0.0,1800-1859,0.0,,0.0,150.0,139.0,123.0,1.0,1052.0,5,,,,,,,,,0.0,,,,
284133,2022,1,1,1,6,2022-01-01,WN,19393,WN,N955WN,2595,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1540,1611.0,31.0,31.0,1.0,2.0,1500-1559,10.0,1621.0,1930.0,3.0,1905,1933.0,28.0,28.0,1.0,1.0,1900-1959,0.0,,0.0,145.0,142.0,129.0,1.0,1005.0,5,4.0,0.0,0.0,0.0,24.0,,,,0.0,,,,
284134,2022,1,1,1,6,2022-01-01,WN,19393,WN,N256WN,1581,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,2150,2221.0,31.0,31.0,1.0,2.0,2100-2159,10.0,2231.0,2324.0,2.0,2305,2326.0,21.0,21.0,1.0,1.0,2300-2359,0.0,,0.0,195.0,185.0,173.0,1.0,1182.0,5,5.0,0.0,0.0,0.0,16.0,,,,0.0,,,,
284135,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8674B,2090,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,600,600.0,0.0,0.0,0.0,0.0,0600-0659,10.0,610.0,657.0,5.0,720,702.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,200.0,182.0,167.0,1.0,1182.0,5,,,,,,,,,0.0,,,,
284136,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8803L,2425,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1720,1734.0,14.0,14.0,0.0,0.0,1700-1759,14.0,1748.0,1840.0,4.0,1835,1844.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,195.0,190.0,172.0,1.0,1182.0,5,,,,,,,,,0.0,,,,
284137,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8809L,3025,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,935,931.0,-4.0,0.0,0.0,-1.0,0900-0959,13.0,944.0,1033.0,4.0,1050,1037.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,195.0,186.0,169.0,1.0,1182.0,5,,,,,,,,,0.0,,,,
284138,2022,1,1,1,6,2022-01-01,WN,19393,WN,,702,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,730,,,,,,0700-0759,,,,,845,,,,,,0800-0859,1.0,B,0.0,75.0,,,1.0,247.0,1,,,,,,,,,0.0,,,,
284139,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8558Z,1808,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1655,1735.0,40.0,40.0,1.0,2.0,1600-1659,10.0,1745.0,1835.0,3.0,1805,1838.0,33.0,33.0,1.0,2.0,1800-1859,0.0,,0.0,70.0,63.0,50.0,1.0,247.0,1,0.0,0.0,0.0,0.0,33.0,,,,0.0,,,,
284140,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8578Q,2101,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1125,1145.0,20.0,20.0,1.0,1.0,1100-1159,19.0,1204.0,1253.0,6.0,1230,1259.0,29.0,29.0,1.0,1.0,1200-1259,0.0,,0.0,65.0,74.0,49.0,1.0,247.0,1,2.0,0.0,9.0,0.0,18.0,,,,0.0,,,,
284141,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8526W,3407,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,2035,2129.0,54.0,54.0,1.0,3.0,2000-2059,10.0,2139.0,2232.0,3.0,2140,2235.0,55.0,55.0,1.0,3.0,2100-2159,0.0,,0.0,65.0,66.0,53.0,1.0,247.0,1,26.0,0.0,1.0,0.0,28.0,,,,0.0,,,,
284142,2022,1,1,1,6,2022-01-01,WN,19393,WN,N438WN,1196,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1350,1437.0,47.0,47.0,1.0,3.0,1300-1359,7.0,1444.0,1728.0,3.0,1700,1731.0,31.0,31.0,1.0,2.0,1700-1759,0.0,,0.0,130.0,114.0,104.0,1.0,914.0,4,18.0,0.0,0.0,0.0,13.0,,,,0.0,,,,
284143,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8517F,1718,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,920,922.0,2.0,2.0,0.0,0.0,0900-0959,12.0,934.0,1158.0,5.0,1215,1203.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,101.0,84.0,1.0,725.0,3,,,,,,,,,0.0,,,,
284144,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8556Z,664,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1510,,,,,,1500-1559,,,,,1740,,,,,,1700-1759,1.0,B,0.0,270.0,,,1.0,1670.0,7,,,,,,,,,0.0,,,,
284145,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8654B,538,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,1645,1659.0,14.0,14.0,0.0,0.0,1600-1659,8.0,1707.0,1825.0,16.0,1835,1841.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,230.0,222.0,198.0,1.0,1450.0,6,,,,,,,,,0.0,,,,
284146,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8503A,1381,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,2015,2047.0,32.0,32.0,1.0,2.0,2000-2059,9.0,2056.0,2221.0,5.0,2205,2226.0,21.0,21.0,1.0,1.0,2200-2259,0.0,,0.0,170.0,159.0,145.0,1.0,999.0,4,18.0,0.0,0.0,0.0,3.0,,,,0.0,,,,
284147,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8633A,1678,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1100,1105.0,5.0,5.0,0.0,0.0,1100-1159,13.0,1118.0,1234.0,7.0,1250,1241.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,170.0,156.0,136.0,1.0,999.0,4,,,,,,,,,0.0,,,,
